所属区域,社区,建筑类型,当前税收级别,街区,地段,当前建筑类别,地址,公寓号,邮编,居住单元,商业单元,总单元,土地平方英尺,总平方英尺,修建年份,出售时税收级别,出售时建筑类别,出售日期
3,149,0,1,3249,70,44,25225,0,136,29,0,10,2300,4600,2004,0,43,1488297600
3,149,0,1,6621,97,19,25226,0,136,29,1,15,2500,5360,2007,0,18,1488211200
3,149,0,0,4887,77,0,25227,0,136,2,0,2,2500,2400,1931,0,0,1480435200
3,149,2,2,374,71,21,25228,0,136,3,0,3,4698,4867,1953,0,20,1473350400
3,149,2,2,374,71,21,25229,0,136,3,0,3,4698,4867,1953,0,20,1475164800
3,149,2,2,374,71,21,25230,0,136,3,0,3,4698,4867,1953,0,20,1475164800
3,149,2,2,374,71,21,25231,0,136,3,0,3,4698,4867,1953,0,20,1478188800
3,149,2,2,374,71,21,25232,0,136,3,0,3,4698,4867,1953,0,20,1481126400
3,149,2,2,374,71,21,25233,0,136,3,0,3,4698,4867,1953,0,20,1488729600
3,149,2,2,374,71,21,25234,0,136,3,0,3,4698,4867,1953,0,20,1489593600
3,149,2,2,374,71,21,25235,0,136,3,0,3,4698,4867,1953,0,20,1496678400
3,149,2,2,374,71,21,25236,0,136,3,0,3,4698,4867,1953,0,20,1496073600
3,149,2,2,374,71,21,25237,0,136,3,0,3,4698,4867,1953,0,20,1498665600
3,149,2,2,374,71,21,25238,0,136,3,0,3,4698,4867,1953,0,20,1501084800
3,149,2,2,383,94,21,25239,0,136,3,0,3,4698,4867,1964,0,20,1473782400
3,149,2,2,383,94,21,25240,0,136,3,0,3,4698,4867,1964,0,20,1492012800
3,149,2,2,383,94,21,25241,0,136,3,0,3,4698,4867,1964,0,20,1472745600
3,149,2,2,384,94,21,25242,0,136,3,0,3,4698,4867,1965,0,20,1472659200
3,149,2,2,384,94,21,25243,0,136,3,0,3,4698,4867,1965,0,20,1472745600
3,149,2,2,384,94,21,25244,0,136,3,0,3,4698,4867,1965,0,20,1491494400
3,149,2,2,384,94,21,25245,0,136,3,0,3,4698,4867,1965,0,20,1495036800
3,149,2,2,384,94,21,25246,0,136,3,0,3,4698,4867,1965,0,20,1498665600
3,149,2,2,430,94,21,25247,0,136,3,0,3,4698,4867,1962,0,20,1479744000
3,149,2,2,430,94,21,25248,0,136,3,0,3,4698,4867,1962,0,20,1482336000
3,149,2,2,430,94,21,25249,0,136,3,0,3,4698,4867,1962,0,20,1485100800
3,149,2,2,430,94,21,25250,0,136,3,0,3,4698,4867,1962,0,20,1487692800
3,149,2,2,431,94,21,25251,0,136,3,0,3,4698,4867,1962,0,20,1473868800
3,149,2,2,431,94,21,25252,0,136,3,0,3,4698,4867,1962,0,20,1473350400
3,149,2,2,431,94,21,25253,0,136,3,0,3,4698,4867,1962,0,20,1476201600
3,149,2,2,431,94,21,25254,0,136,3,0,3,4698,4867,1962,0,20,1487692800
3,149,2,2,431,94,21,25255,0,136,3,0,3,4698,4867,1962,0,20,1492704000
3,149,2,2,399,94,21,25256,0,136,3,0,3,4698,4867,1961,0,20,1476201600
3,149,2,2,399,94,21,25257,0,136,3,0,3,4698,4867,1961,0,20,1488729600
3,149,2,2,399,94,21,25258,0,136,3,0,3,4698,4867,1961,0,20,1493136000
3,149,2,2,399,94,21,25259,0,136,3,0,3,4698,4867,1961,0,20,1502640000
3,149,2,2,399,81,21,25260,0,136,3,0,3,4698,4867,1962,0,20,1479312000
3,149,2,2,399,81,21,25261,0,136,3,0,3,4698,4867,1962,0,20,1487779200
3,149,2,2,399,81,21,25262,0,136,3,0,3,4698,4867,1962,0,20,1498406400
3,149,2,2,442,94,21,25263,0,136,3,0,3,4698,4867,1961,0,20,1487779200
3,149,2,2,442,94,21,25264,0,136,3,0,3,4698,4867,1961,0,20,1498492800
3,149,2,2,442,94,21,25265,0,136,3,0,3,4698,4867,1961,0,20,1500480000
3,149,2,2,442,94,21,25266,0,136,3,0,3,4698,4867,1961,0,20,1503504000
3,149,2,2,3213,1114,21,25267,0,136,3,0,3,4698,4867,1968,0,20,1486915200
3,149,2,2,3213,1114,21,25268,0,136,3,0,3,4698,4867,1968,0,20,1490284800
3,149,2,2,3213,1114,21,25269,0,136,3,0,3,4698,4867,1968,0,20,1503936000
3,149,2,2,3213,1126,21,25270,0,136,3,0,3,4698,4867,1968,0,20,1473955200
3,149,2,2,3213,1126,21,25271,0,136,3,0,3,4698,4867,1968,0,20,1473868800
3,149,2,2,3213,1126,21,25272,0,136,3,0,3,4698,4867,1968,0,20,1478707200
3,149,2,2,3213,1126,21,25273,0,136,3,0,3,4698,4867,1968,0,20,1482249600
3,149,2,2,3213,1126,21,25274,0,136,3,0,3,4698,4867,1968,0,20,1495641600
3,149,2,2,3213,1126,21,25275,0,136,3,0,3,4698,4867,1968,0,20,1503244800
3,149,2,2,4106,94,21,25276,0,136,3,0,3,4698,4867,1965,0,20,1486310400
3,149,2,2,4106,94,21,25277,0,136,3,0,3,4698,4867,1965,0,20,1490025600
3,149,2,2,4106,94,21,25278,0,136,3,0,3,4698,4867,1965,0,20,1492012800
3,149,2,2,4106,94,21,25279,0,136,3,0,3,4698,4867,1965,0,20,1502121600
3,149,2,2,4106,94,21,25280,0,136,3,0,3,4698,4867,1965,0,20,1502121600
3,149,14,2,444,243,22,25281,16,136,7,0,7,4698,4867,2008,0,21,1495382400
3,149,14,2,3229,31,22,25282,2248,136,7,0,7,4698,4867,2004,0,21,1498406400
3,149,14,2,3229,45,22,25283,5,136,7,0,7,4698,4867,0,0,21,1482336000
3,149,14,2,3257,24,22,25284,12,136,7,0,7,4698,4867,2009,0,21,1498752000
3,149,4,2,3152,22,6,25285,12,136,7,0,7,4698,4867,2010,0,5,1496160000
3,149,4,2,3152,194,6,25285,10,136,7,0,7,4698,4867,2010,0,5,1476892800
3,149,4,2,374,152,6,25286,2249,136,7,0,7,4698,4867,2009,0,5,1491494400
3,149,4,2,374,243,6,25286,4,136,7,0,7,4698,4867,2009,0,5,1480348800
3,149,4,2,374,643,6,25286,1276,136,7,0,7,4698,4867,2009,0,5,1474473600
3,149,4,2,374,247,6,25286,2250,136,7,0,7,4698,4867,2009,0,5,1488816000
3,149,4,2,6606,23,6,25287,12,136,7,0,7,4698,4867,2004,0,5,1483977600
3,149,4,2,447,33,6,25288,12,136,7,0,7,4698,4867,2011,0,5,1496851200
3,149,4,2,6608,194,6,25289,13,136,7,0,7,4698,4867,2005,0,5,1477497600
3,149,4,2,3189,34,6,25290,726,136,7,0,7,4698,4867,2009,0,5,1492358400
3,149,4,2,3189,39,6,25291,6,136,7,0,7,4698,4867,2009,0,5,1501171200
3,149,4,2,3189,43,6,25291,4,136,7,0,7,4698,4867,2009,0,5,1479657600
3,149,4,2,486,545,6,25292,15,136,7,0,7,4698,4867,2011,0,5,1479830400
3,149,4,2,388,407,6,25293,16,136,7,0,7,4698,4867,2004,0,5,1476288000
3,149,4,2,388,126,6,25293,1153,136,7,0,7,4698,4867,2004,0,5,1497196800
3,149,4,2,432,102,6,25294,97,136,7,0,7,4698,4867,0,0,5,1481644800
3,149,5,0,483,83,23,25295,0,136,8,2,0,2004,2150,1925,0,22,1495555200
3,149,5,0,6604,58,8,25296,0,136,9,1,0,2000,3168,1926,0,7,1494432000
3,149,5,0,3186,67,23,25297,0,136,10,2,8,3751,2096,1931,0,22,1482854400
3,149,5,0,3186,67,23,25298,0,136,10,2,8,3751,2096,1931,0,22,1473609600
3,149,5,0,4111,76,7,25299,0,136,8,1,8,2500,2852,1931,0,6,1486310400
3,149,5,0,736,66,23,25300,0,136,9,2,2,2000,4000,2013,0,22,1492531200
3,149,6,4,6622,24,5,25301,0,1,3,0,3,4698,4867,0,0,9,1496160000
3,149,6,4,6622,61,5,25301,0,1,3,0,3,4698,4867,0,0,9,1496160000
3,149,6,3,447,32,10,25302,3,136,7,0,7,4698,4867,2007,0,9,1493308800
3,149,6,3,444,169,10,25303,4,136,7,0,7,4698,4867,2009,0,9,1489075200
3,149,6,3,3230,251,10,25304,41,136,7,0,7,4698,4867,2009,0,9,1502121600
3,149,6,3,3189,251,10,25305,41,136,7,0,7,4698,4867,0,0,9,1497283200
3,149,6,3,3243,25,10,25306,5,136,7,0,7,4698,4867,2005,0,9,1481126400
3,149,6,3,4885,35,10,25307,6,136,7,0,7,4698,4867,2014,0,9,1484668800
3,149,6,3,4885,298,10,25307,4,136,7,0,7,4698,4867,2014,0,9,1480521600
3,149,9,5,422,99,13,25308,0,136,10,1,9,1973,4920,1930,1,12,1499961600
3,149,9,5,4095,17,26,25309,0,136,3,5,9,4713,4309,1965,1,25,1495382400
3,149,9,5,4112,7,26,25310,0,136,3,1,7,2500,2000,1938,1,25,1485360000
3,149,22,5,3155,24,34,25311,1586,136,3,0,7,4698,4867,1989,1,33,1475596800
3,150,11,6,6623,231,112,25312,0,138,7,0,7,17700,6800,1950,2,112,1495555200
3,150,11,6,3857,97,112,25313,0,138,7,0,7,6000,2880,1960,2,112,1476374400
3,150,11,6,6624,0,112,25314,0,138,7,0,7,11000,3360,1920,2,112,1484150400
3,150,11,6,3938,94,97,25315,0,138,7,0,7,6309,2188,1950,2,96,1480953600
3,150,11,6,4059,88,93,25316,0,138,7,0,7,6000,2280,1920,2,92,1478534400
3,150,11,6,6625,232,112,25317,0,138,7,0,7,8000,3500,1920,2,112,1478793600
3,150,11,6,3861,393,112,25318,0,138,7,0,7,6000,1208,1930,2,112,1493222400
3,150,11,6,6626,66,112,25319,0,138,7,0,7,12000,3168,1930,2,112,1475078400
3,150,11,6,3862,2,112,25320,0,138,7,0,7,10000,3220,1930,2,112,1502985600
3,150,11,6,3863,94,93,25321,0,138,7,0,7,7000,1592,1930,2,92,1500220800
3,150,11,6,6627,72,112,25322,0,138,7,0,7,6000,2688,1970,2,112,1486310400
3,150,11,6,3944,15,97,25323,0,138,7,0,7,6725,1020,1935,2,96,1495036800
3,150,11,6,3944,15,97,25323,0,138,7,0,7,6725,1020,1935,2,96,1495036800
3,150,11,6,3947,1032,112,25324,0,138,7,0,7,8000,2677,1920,2,112,1488384000
3,150,11,6,3948,86,93,25325,0,138,7,0,7,4472,1344,1920,2,92,1473264000
3,150,11,6,6628,74,93,25326,0,138,7,0,7,6000,2552,1930,2,92,1480262400
3,150,11,6,6629,73,93,25327,0,138,7,0,7,5000,1504,1930,2,92,1484236800
3,150,11,6,6630,91,93,25328,0,138,7,0,7,12000,2144,1920,2,92,1473955200
3,150,11,6,6631,68,93,25329,0,139,7,0,7,7380,3484,1988,2,92,1474992000
3,150,11,6,6631,1009,93,25330,0,139,7,0,7,9744,1592,1960,2,92,1499788800
3,150,11,6,6632,549,112,25331,0,139,7,0,7,20572,2529,1930,2,112,1479744000
3,150,11,6,3981,96,112,25332,0,139,7,0,7,8000,4173,2006,2,112,1474300800
3,150,11,6,6633,85,97,25333,0,139,7,0,7,5728,1899,1960,2,96,1477929600
3,150,11,6,6633,1030,93,25334,0,139,7,0,7,5000,1512,1930,2,92,1499702400
3,150,11,6,3879,1821,93,25335,0,139,7,0,7,4500,1588,1935,2,92,1490889600
3,150,11,6,3879,1167,93,25336,0,139,7,0,7,3400,1533,1940,2,92,1500393600
3,150,11,6,3880,1150,97,25337,0,139,7,0,7,4416,1713,1965,2,96,1474560000
3,150,11,6,3880,1517,93,25338,0,139,7,0,7,4000,1549,1940,2,92,1485360000
3,150,11,6,3987,329,93,25339,0,139,7,0,7,4000,1696,1925,2,92,1493222400
3,150,11,6,3989,6,97,25340,0,139,7,0,7,4200,805,1955,2,96,1498752000
3,150,11,6,3990,0,93,25341,0,139,7,0,7,4000,2504,1975,2,92,1492617600
3,150,11,6,3992,395,97,25342,0,139,7,0,7,3880,1056,1950,2,96,1474473600
3,150,11,6,6634,67,60,25343,0,139,7,0,7,1827,1368,1975,2,59,1500566400
3,150,11,6,6635,12,60,25344,0,139,7,0,7,2003,1520,1970,2,59,1495036800
3,150,11,6,4023,15,60,25345,0,139,7,0,7,1800,1368,1975,2,59,1494777600
3,150,11,6,4023,392,60,25346,0,139,7,0,7,1800,1368,1975,2,59,1481212800
3,150,11,6,3909,1822,143,25347,0,139,7,0,7,5840,1140,1955,2,142,1496073600
3,150,11,6,4027,76,143,25348,0,139,7,0,7,4185,1188,1950,2,142,1500393600
3,150,11,6,4027,76,143,25348,0,139,7,0,7,4185,1188,1950,2,142,1481731200
3,150,11,6,4028,576,143,25349,0,139,7,0,7,5432,1283,1950,2,142,1489334400
3,150,11,6,3910,659,93,25350,0,139,7,0,7,6000,2978,2015,2,92,1502294400
3,150,11,6,5751,89,143,25351,0,139,7,0,7,6656,1515,1950,2,142,1490889600
3,150,11,6,5739,1163,97,25352,0,139,7,0,7,7107,1740,1950,2,96,1500825600
3,150,12,6,3870,1245,55,25353,0,138,10,0,13,1200,1680,1920,2,54,1502812800
3,150,12,6,6636,1823,56,25354,0,139,10,0,13,3060,1733,2004,2,55,1480867200
3,150,12,6,3904,6,62,25355,0,139,10,0,13,3400,2268,1965,2,61,1494345600
3,150,12,6,4027,95,55,25356,0,139,10,0,13,3600,2824,1950,2,54,1498492800
3,150,12,6,4028,3,55,25357,0,139,10,0,13,4173,2409,1950,2,54,1488902400
3,150,29,8,3903,846,98,25358,726,139,7,0,7,4698,4867,0,2,97,1476720000
3,150,29,8,3903,1824,98,25359,6,139,7,0,7,4698,4867,0,2,97,1481212800
3,150,29,8,3903,1825,98,25360,104,139,7,0,7,4698,4867,0,2,97,1489680000
3,150,29,8,3903,1826,98,25361,578,139,7,0,7,4698,4867,0,2,97,1488470400
3,150,29,8,3903,1827,98,25362,530,139,7,0,7,4698,4867,0,2,97,1499961600
3,150,29,8,3903,1828,98,25363,423,139,7,0,7,4698,4867,0,2,97,1498406400
3,150,29,8,3903,1829,98,25364,132,139,7,0,7,4698,4867,0,2,97,1497801600
3,150,29,8,3903,1830,98,25365,430,139,7,0,7,4698,4867,0,2,97,1499961600
3,150,29,8,3903,1831,98,25366,155,139,7,0,7,4698,4867,0,2,97,1483027200
3,150,29,8,3903,1832,98,25367,489,139,7,0,7,4698,4867,0,2,97,1492531200
3,150,29,8,3904,311,98,25368,872,139,7,0,7,4698,4867,1950,2,97,1491926400
3,150,29,8,3904,101,98,25369,1265,139,7,0,7,4698,4867,1950,2,97,1491753600
3,150,29,8,4024,62,98,25370,33,139,7,0,7,4698,4867,1950,2,97,1484755200
3,150,29,8,3911,23,98,25371,3,139,7,0,7,4698,4867,1993,2,97,1497196800
3,150,29,8,3911,315,98,25372,2251,139,7,0,7,4698,4867,1996,2,97,1502121600
3,150,29,8,3911,515,98,25373,2252,139,7,0,7,4698,4867,1995,2,97,1478102400
3,150,29,8,3911,246,98,25374,2253,139,7,0,7,4698,4867,0,2,97,1484236800
3,150,29,8,3911,421,98,25375,2254,139,7,0,7,4698,4867,0,2,97,1488384000
3,150,29,8,3911,421,98,25375,2254,139,7,0,7,4698,4867,0,2,97,1488384000
3,150,29,8,3911,501,98,25376,2255,139,7,0,7,4698,4867,0,2,97,1488124800
3,150,29,8,3911,802,98,25377,2256,139,7,0,7,4698,4867,0,2,97,1487088000
3,150,39,9,6624,94,99,25378,0,1,3,0,3,10000,4867,0,2,98,1479657600
3,150,39,9,3910,223,99,25379,0,139,3,0,3,600,4867,0,2,98,1499616000
3,150,1,2,3866,94,2,25380,0,138,3,0,3,4698,4867,1930,0,2,1473955200
3,150,1,2,3866,94,2,25381,0,138,3,0,3,4698,4867,1930,0,2,1475683200
3,150,1,2,6636,230,2,25382,0,139,3,0,3,4698,4867,1953,0,2,1478102400
3,150,1,2,6636,230,2,25383,0,139,3,0,3,4698,4867,1953,0,2,1492012800
3,150,1,2,6636,230,2,25384,0,139,3,0,3,4698,4867,1953,0,2,1493222400
3,150,1,2,6636,230,2,25385,0,139,3,0,3,4698,4867,1953,0,2,1494259200
3,150,1,2,6636,230,2,25386,0,139,3,0,3,4698,4867,1953,0,2,1497283200
3,150,1,2,6636,230,2,25387,0,139,3,0,3,4698,4867,1953,0,2,1496764800
3,150,1,2,6636,72,2,25388,0,139,3,0,3,4698,4867,1953,0,2,1479225600
3,150,1,2,6636,72,2,25389,0,139,3,0,3,4698,4867,1953,0,2,1485100800
3,150,1,2,6636,14,2,25390,0,139,3,0,3,4698,4867,1952,0,2,1479398400
3,150,1,2,6636,14,2,25391,0,139,3,0,3,4698,4867,1952,0,2,1480953600
3,150,1,2,6636,14,2,25392,0,139,3,0,3,4698,4867,1952,0,2,1481731200
3,150,1,2,6636,14,2,25393,0,139,3,0,3,4698,4867,1952,0,2,1484755200
3,150,1,2,6636,14,2,25394,0,139,3,0,3,4698,4867,1952,0,2,1485705600
3,150,1,2,6636,14,2,25395,0,139,3,0,3,4698,4867,1952,0,2,1485705600
3,150,1,2,6636,14,2,25396,0,139,3,0,3,4698,4867,1952,0,2,1491926400
3,150,1,2,6636,14,2,25397,0,139,3,0,3,4698,4867,1952,0,2,1497369600
3,150,1,2,6636,14,2,25398,0,139,3,0,3,4698,4867,1952,0,2,1502208000
3,150,1,2,6636,14,2,25399,0,139,3,0,3,4698,4867,1952,0,2,1503504000
3,150,1,2,6636,5,2,25400,0,139,3,0,3,4698,4867,1953,0,2,1484064000
3,150,1,2,6636,5,2,25401,0,139,3,0,3,4698,4867,1953,0,2,1486396800
3,150,1,2,6636,5,2,25402,0,139,3,0,3,4698,4867,1953,0,2,1491321600
3,150,1,2,6636,5,2,25403,0,139,3,0,3,4698,4867,1953,0,2,1502121600
3,150,1,2,4028,72,2,25404,0,139,73,0,77,183848,90518,1953,0,2,1487692800
3,150,1,2,4028,72,2,25405,0,139,3,0,3,4698,4867,1953,0,2,1473696000
3,150,1,2,4028,72,2,25406,0,139,3,0,3,4698,4867,1953,0,2,1480953600
3,150,1,2,4028,72,2,25407,0,139,3,0,3,4698,4867,1953,0,2,1483891200
3,150,1,2,4028,72,2,25408,0,139,3,0,3,4698,4867,1953,0,2,1483891200
3,150,1,2,4028,72,2,25409,0,139,3,0,3,4698,4867,1953,0,2,1496073600
3,150,1,2,4028,72,2,25410,0,139,3,0,3,4698,4867,1953,0,2,1502899200
3,150,1,2,3910,58,2,25411,0,139,3,0,3,4698,4867,1953,0,2,1481644800
3,150,1,2,3910,58,2,25412,0,139,3,0,3,4698,4867,1953,0,2,1494950400
3,150,1,2,3910,58,2,25413,0,139,3,0,3,4698,4867,1953,0,2,1499788800
3,150,2,2,6637,95,21,25414,0,138,3,0,3,4698,4867,1963,0,20,1475164800
3,150,2,2,6637,95,21,25415,0,138,3,0,3,4698,4867,1963,0,20,1479225600
3,150,2,2,6637,95,21,25416,0,138,3,0,3,4698,4867,1963,0,20,1481644800
3,150,2,2,6637,95,21,25417,0,138,3,0,3,4698,4867,1963,0,20,1484582400
3,150,2,2,6638,230,21,25418,0,138,3,0,3,4698,4867,1964,0,20,1481731200
3,150,2,2,6638,230,21,25419,0,138,3,0,3,4698,4867,1964,0,20,1483632000
3,150,2,2,6639,96,21,25420,0,138,3,0,3,4698,4867,1961,0,20,1479744000
3,150,2,2,6639,96,21,25421,0,138,3,0,3,4698,4867,1961,0,20,1479312000
3,150,2,2,6639,96,21,25422,0,138,3,0,3,4698,4867,1961,0,20,1489075200
3,150,2,2,6639,96,21,25423,0,138,3,0,3,4698,4867,1961,0,20,1494518400
3,150,2,2,6632,71,21,25424,0,139,3,0,3,4698,4867,1964,0,20,1482163200
3,150,2,2,6632,71,21,25425,0,139,3,0,3,4698,4867,1964,0,20,1483977600
3,150,2,2,6632,71,21,25426,0,139,3,0,3,4698,4867,1964,0,20,1495123200
3,150,25,5,6638,651,46,25427,0,138,3,0,3,328,4867,0,1,45,1501171200
3,151,11,6,5793,94,60,25428,0,140,7,0,7,2640,1575,1945,2,59,1500566400
3,151,11,6,5817,77,97,25429,0,140,7,0,7,4000,840,1925,2,96,1500048000
3,151,11,6,5817,75,60,25430,0,140,7,0,7,1805,1216,1950,2,59,1483977600
3,151,11,6,5818,87,97,25431,0,140,7,0,7,1940,1125,1925,2,96,1500220800
3,151,11,6,5801,97,65,25432,0,140,7,0,7,2600,1056,1965,2,64,1477584000
3,151,11,6,5801,97,65,25432,0,140,7,0,7,2600,1056,1965,2,64,1477324800
3,151,11,6,5801,659,97,25433,0,140,7,0,7,2000,1044,1925,2,96,1501171200
3,151,11,6,5835,94,60,25434,0,140,7,0,7,2400,1720,1950,2,59,1482076800
3,151,11,6,6228,18,60,25435,0,140,7,0,7,2280,1995,1930,2,59,1497369600
3,151,11,6,5837,233,60,25436,0,140,7,0,7,3025,2052,1940,2,59,1478620800
3,151,11,6,5837,8,60,25437,0,140,7,0,7,1851,1776,1940,2,59,1477497600
3,151,11,6,646,72,97,25438,0,140,7,0,7,3800,1008,1960,2,96,1495468800
3,151,11,6,681,71,60,25439,0,140,7,0,7,1800,1260,1935,2,59,1487174400
3,151,11,6,877,640,93,25440,0,140,7,0,7,2808,1065,1925,2,92,1486656000
3,151,11,6,877,1125,93,25441,0,140,7,0,7,2808,1065,1925,2,92,1489593600
3,151,11,6,866,70,60,25442,0,140,7,0,7,1754,1260,1930,2,59,1490544000
3,151,11,6,3159,329,60,25443,0,140,7,0,7,2542,1104,1950,2,59,1478620800
3,151,11,6,3161,549,112,25444,0,140,7,0,7,3016,1496,1930,2,112,1482940800
3,151,11,6,467,93,60,25445,0,140,7,0,7,2280,1056,1965,2,59,1479744000
3,151,11,6,493,394,93,25446,0,140,7,0,7,2312,1360,1925,2,92,1490284800
3,151,11,6,3164,6,60,25447,0,140,7,0,7,1948,1564,1925,2,59,1491840000
3,151,11,6,3164,87,60,25448,0,140,7,0,7,1559,1440,1940,2,59,1494864000
3,151,11,6,3219,95,93,25449,0,140,7,0,7,2000,1320,1925,2,92,1482854400
3,151,11,6,3219,82,93,25450,0,140,7,0,7,2500,1280,1925,2,92,1492531200
3,151,11,6,3168,393,112,25451,0,140,7,0,7,4000,1732,1920,2,112,1477497600
3,151,11,6,3169,645,93,25452,0,140,7,0,7,4320,2273,1950,2,92,1501171200
3,151,11,6,468,1,93,25453,0,140,7,0,7,3000,1384,1925,2,92,1495555200
3,151,11,6,468,86,93,25454,0,140,7,0,7,3000,1384,1925,2,92,1503936000
3,151,11,6,468,547,93,25455,0,140,7,0,7,3000,1440,1925,2,92,1477497600
3,151,11,6,468,547,93,25455,0,140,7,0,7,3000,1440,1925,2,92,1477497600
3,151,11,6,3220,82,93,25456,0,140,7,0,7,4000,1764,1930,2,92,1487088000
3,151,11,6,3240,94,93,25457,0,140,7,0,7,2650,1216,1925,2,92,1501084800
3,151,11,6,3171,68,93,25458,0,140,7,0,7,4000,1771,1920,2,92,1494518400
3,151,11,6,3126,81,93,25459,0,140,7,0,7,4000,2215,1925,2,92,1487001600
3,151,11,6,6640,332,93,25460,0,140,7,0,7,2000,1294,1920,2,92,1477497600
3,151,11,6,6640,332,93,25460,0,140,7,0,7,2000,1294,1920,2,92,1474819200
3,151,11,6,6641,91,65,25461,0,140,7,0,7,4000,1188,1910,2,64,1476806400
3,151,11,6,6642,327,60,25462,0,140,7,0,7,2000,1760,1910,2,59,1496160000
3,151,11,6,6643,329,93,25463,0,140,7,0,7,1700,1264,1930,2,92,1484582400
3,151,12,6,5767,2,56,25464,0,140,10,0,13,3315,1988,2000,2,55,1497974400
3,151,12,6,5767,602,62,25465,0,140,10,0,13,4400,2475,1950,2,61,1492963200
3,151,12,6,5767,1115,62,25466,0,140,10,0,13,2900,2208,1950,2,61,1490284800
3,151,12,6,125,97,55,25467,0,140,10,0,13,4500,1500,1925,2,54,1485187200
3,151,12,6,137,90,62,25468,0,140,10,0,13,4000,2200,1950,2,61,1477843200
3,151,12,6,137,10,56,25469,0,140,10,0,13,2846,1610,2005,2,55,1493827200
3,151,12,6,137,9,62,25470,0,140,10,0,13,3800,2200,1950,2,61,1476979200
3,151,12,6,5818,76,56,25471,0,140,10,0,13,2925,2244,1925,2,55,1499702400
3,151,12,6,5801,327,55,25472,0,140,10,0,13,1948,1689,1925,2,54,1474387200
3,151,12,6,5801,6,56,25473,0,140,10,0,13,3900,1440,2016,2,55,1482940800
3,151,12,6,5801,81,43,25474,0,140,10,0,13,3880,1696,1945,2,42,1484582400
3,151,12,6,5801,92,56,25475,0,140,10,0,13,3897,1872,1965,2,55,1490284800
3,151,12,6,5771,83,62,25476,0,140,10,0,13,3300,2760,1955,2,61,1475510400
3,151,12,6,5771,78,62,25477,0,140,10,0,13,4400,3552,1920,2,61,1490198400
3,151,12,6,5835,547,62,25478,0,140,10,0,13,3000,1114,1920,2,61,1475164800
3,151,12,6,5836,77,62,25479,0,140,10,0,13,4700,2092,1930,2,61,1501171200
3,151,12,6,6228,64,56,25480,0,140,10,0,13,2467,2160,1930,2,55,1493222400
3,151,12,6,680,97,62,25481,0,140,10,0,13,4230,1850,1910,2,61,1478102400
3,151,12,6,773,14,55,25482,0,140,10,0,13,2090,1636,1930,2,54,1480348800
3,151,12,6,866,232,55,25483,0,140,10,0,13,1754,1890,1930,2,54,1487001600
3,151,12,6,890,391,62,25484,0,140,10,0,13,2780,1784,2002,2,61,1493049600
3,151,12,6,854,231,55,25485,0,140,10,0,13,2000,1162,1920,2,54,1473868800
3,151,12,6,854,391,56,25486,0,140,10,0,13,2600,1596,1910,2,55,1492531200
3,151,12,6,854,11,56,25487,0,140,10,0,13,2800,1596,1910,2,55,1498406400
3,151,12,6,903,0,56,25488,0,140,10,0,13,2375,1600,1935,2,55,1479139200
3,151,12,6,903,85,56,25489,0,140,10,0,13,2750,1600,1935,2,55,1494777600
3,151,12,6,903,69,56,25490,0,140,10,0,13,2750,1600,1935,2,55,1477497600
3,151,12,6,466,6,55,25491,0,140,10,0,13,2442,1346,1925,2,54,1478534400
3,151,12,6,466,562,55,25492,0,140,10,0,13,2400,1346,1925,2,54,1478102400
3,151,12,6,493,16,55,25493,0,140,10,0,13,2312,1360,1925,2,54,1498060800
3,151,12,6,3163,327,56,25494,0,140,10,0,13,1480,1736,1935,2,55,1495036800
3,151,12,6,3163,6,56,25495,0,140,10,0,13,1680,1736,1935,2,55,1500220800
3,151,12,6,3163,395,56,25496,0,140,10,0,13,1360,1736,1935,2,55,1473264000
3,151,12,6,3164,96,55,25497,0,140,10,0,13,1948,1409,1925,2,54,1496678400
3,151,12,6,3219,12,55,25498,0,140,10,0,13,2500,1344,1925,2,54,1493308800
3,151,12,6,3169,868,62,25499,0,140,10,0,13,3072,3460,2015,2,61,1502726400
3,151,12,6,3169,1009,56,25500,0,140,10,0,13,5450,2560,1950,2,55,1491321600
3,151,12,6,469,66,43,25501,0,140,10,0,13,4000,1585,1950,2,42,1490112000
3,151,12,6,3220,94,55,25502,0,140,10,0,13,4000,1905,1925,2,54,1502899200
3,151,12,6,3220,7,62,25503,0,140,10,0,13,4000,2250,1955,2,61,1500307200
3,151,12,6,470,547,56,25504,0,140,10,0,13,4600,4001,1930,2,55,1503417600
3,151,12,6,3127,233,55,25505,0,140,10,0,13,4520,1464,1925,2,54,1484236800
3,151,12,6,473,547,55,25506,0,140,10,0,13,4000,2670,1925,2,54,1490803200
3,151,12,6,3223,96,62,25507,0,140,10,0,13,1780,1344,1935,2,61,1479744000
3,151,12,6,475,15,55,25508,0,140,10,0,13,2000,1357,1910,2,54,1484755200
3,151,12,6,6644,4,62,25509,0,140,10,0,13,2460,1812,1920,2,61,1498665600
3,151,12,6,6644,1031,62,25510,0,140,10,0,13,3690,1695,1993,2,61,1472659200
3,151,12,6,3241,3,62,25511,0,140,10,0,13,3001,1932,2007,2,61,1476979200
3,151,12,6,6645,96,62,25512,0,140,10,0,13,3000,2067,1910,2,61,1503590400
3,151,12,6,6646,72,56,25513,0,140,10,0,13,1200,2720,1930,2,55,1473955200
